0002.jpg,159.77681
0004.jpg,84.298584
0005.jpg,1491.6843
0006.jpg,173.14839
0016.jpg,289.52405
0020.jpg,103.30085
0024.jpg,110.2133
0028.jpg,89.82154
0033.jpg,146.07256
0041.jpg,183.56229
0043.jpg,142.94945
0045.jpg,80.42538
0047.jpg,106.38629
0060.jpg,498.5496
0059.jpg,153.73517
0065.jpg,343.21475
0071.jpg,258.56924
0079.jpg,68.51001
0080.jpg,30.08412
0086.jpg,132.91173
0087.jpg,201.80812
0090.jpg,112.05201
0091.jpg,166.12047
0093.jpg,107.87677
0094.jpg,131.63501
0096.jpg,106.55831
0098.jpg,401.85843
0104.jpg,203.42403
0110.jpg,115.84111
0115.jpg,114.81756
0117.jpg,160.42894
0119.jpg,353.6624
0120.jpg,545.34827
0121.jpg,224.91084
0123.jpg,79.613205
0124.jpg,115.36948
0129.jpg,122.40835
0130.jpg,364.96808
0131.jpg,267.18564
0132.jpg,1014.626
0140.jpg,421.9792
0152.jpg,391.5331
0153.jpg,630.3259
0154.jpg,128.40468
0157.jpg,439.74384
0159.jpg,132.01137
0160.jpg,82.87455
0176.jpg,334.14505
0178.jpg,154.5318
0186.jpg,195.62837
0195.jpg,68.5211
0202.jpg,161.38696
0211.jpg,207.56007
0212.jpg,237.16507
0216.jpg,349.41495
0218.jpg,657.5674
0222.jpg,128.283
0223.jpg,111.01207
0226.jpg,162.50624
0227.jpg,165.48238
0229.jpg,525.6555
0234.jpg,118.38063
0236.jpg,983.5294
0237.jpg,109.5444
0238.jpg,383.4672
0240.jpg,105.99519
0242.jpg,80.23162
0244.jpg,80.5231
0245.jpg,522.28326
0252.jpg,249.88165
0253.jpg,110.37604
0254.jpg,163.79839
0256.jpg,99.90323
0257.jpg,101.325775
0258.jpg,82.64744
0259.jpg,314.92734
0262.jpg,146.93849
0263.jpg,104.80518
0264.jpg,268.65198
0265.jpg,87.47687
0269.jpg,180.8219
0273.jpg,368.82602
0275.jpg,87.349846
0279.jpg,521.48926
0281.jpg,103.86582
0286.jpg,113.86456
0288.jpg,1833.0911
0291.jpg,166.32942
